Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
81,0.06673082970043774,0.2583231110459104,0.12742016909956339,0.3569596183037563
82,0.06630478127954027,0.2574971480998193,0.12548178473732735,0.35423408184042277
83,0.06623735720251252,0.2573661928119397,0.12285565846509204,0.35050771527184965
84,0.06544752449994035,0.2558271379270392,0.1339210322100001,0.36595222667719907
85,0.06500559737601455,0.2549619528008337,0.12250064797826378,0.35000092568200986
86,0.06442996061889203,0.2538305746337348,0.12378383357432324,0.35182926764884587
87,0.06335000395767588,0.2516942668351345,0.12496380214773192,0.3535021953930865
88,0.0629730959390678,0.25094440806494933,0.12676659410184327,0.35604296665127827
89,0.06269840062057701,0.25039648683752935,0.12268284171870457,0.35026110506121655
90,0.06214317006805767,0.24928531859710004,0.124948674597818,0.3534807980609668
91,0.061621890221254486,0.24823756811017644,0.1228565643195867,0.3505090074728276
92,0.06079590871496341,0.24656826380327906,0.12378413636576457,0.35182969795877744
93,0.060509905834504836,0.24598761317290924,0.12385719060257755,0.3519335030976414
94,0.060508659597789165,0.24598508003086114,0.12547577986519545,0.35422560588584706
95,0.05937587581885894,0.24367165575597613,0.12360358297222866,0.35157301229222454
96,0.05912227132853928,0.24315071731035318,0.12683036695310407,0.3561325131929182
97,0.058139538527559174,0.24112141864122974,0.12830667491815487,0.3581992112193365
98,0.0579985105300994,0.24082879921242684,0.12375863251092951,0.35179345148954877
99,0.057519779151264806,0.23983281500091852,0.12435620232462796,0.3526417478470579
100,0.057180486738242255,0.23912441685917868,0.1307101153607901,0.3615385392469109
101,0.05669750925256624,0.2381123878603678,0.12385647580540726,0.35193248756744133
102,0.05611374470984374,0.23688339897477775,0.12776256136180972,0.35743889178684757
103,0.055544891551863367,0.23567963754186183,0.12544231756217913,0.35417836969834726
104,0.05566163959051036,0.2359271912911065,0.13060341798522468,0.36139094895310353
105,0.054382234064712036,0.2331999872742536,0.1261011910121403,0.3551072950702932
106,0.05461526474550273,0.23369909016832466,0.12607500027157104,0.35507041593403843
107,0.05362764298270336,0.23157643011045698,0.12669228891399864,0.35593860273086236
108,0.052971228937774124,0.23015479342775835,0.12780874154974028,0.35750348466796833
109,0.052576946397767006,0.22929663407422057,0.13464308158778077,0.36693743552243446
110,0.052468157750553364,0.22905928872358214,0.12913696889498788,0.3593563258034953
111,0.052248771805246855,0.2285799024526147,0.12722761355690435,0.35668980018624635
112,0.051196975541376116,0.2262674867084887,0.12722597249028136,0.35668749976734726
113,0.05106910556721469,0.22598474631535354,0.12826405310893174,0.35813971171727343
114,0.050522242230278756,0.22477153340732176,0.12983109714364985,0.3603208252983025
115,0.049891301847430576,0.22336360904908073,0.12853007630967955,0.35851091518903516
116,0.04950826354617662,0.22250452477686072,0.12963304327087816,0.3600458905068605
117,0.04897521819360223,0.2213034527376431,0.1347615238434589,0.36709879302915027
118,0.048741900851274285,0.22077567993616118,0.1294690944522757,0.3598181408048734
119,0.04831401356061127,0.2198044894004926,0.13011398427696103,0.36071316066503734
120,0.04731401518037252,0.21751785025687553,0.1338927581861158,0.36591359387991557
121,0.0474252261936022,0.2177733367370813,0.13572354123329966,0.368406760569482
122,0.046695817915349234,0.21609215144319618,0.13922536865903037,0.37312915814638553
123,0.046630858303001003,0.21594179378480907,0.1310371566418786,0.3619905477244932
124,0.04627060185566741,0.2151060246847294,0.12934408207408346,0.3596443827923404
125,0.045438797173177024,0.21316378016252438,0.13141242397099598,0.36250851572203924
126,0.0452601123719084,0.2127442416891898,0.13913796753806182,0.3730120206348072
127,0.04453511435919591,0.21103344369837665,0.13394552782104488,0.3659856934649835
128,0.04417976953799861,0.21018984166224258,0.1382651238923679,0.3718401859567735
129,0.043678349613876455,0.20899365926715685,0.13283038405942,0.36445902932897684
130,0.04320045983673962,0.20784720310059412,0.13320856901285974,0.36497749110439637
131,0.042840111597883965,0.20697852931616836,0.13258357317698904,0.36412027295522703
132,0.04288182514729638,0.20707927261630119,0.1348745960721383,0.36725276863781203
133,0.04209904708493179,0.20518052316175575,0.13430974378068536,0.3664829379121017
134,0.041783417779939144,0.20440992583516865,0.13525622181127675,0.3677719698553395
135,0.0410725234486227,0.20266357208098032,0.13690674792123875,0.370009118700119
136,0.04147445417131169,0.2036527784522266,0.1359558575508092,0.3687219244238254
137,0.04038229536986548,0.20095346568264374,0.13437638595890597,0.3665738478927622
138,0.039964040226013305,0.19991008035117516,0.13610724975679311,0.3689271605029821
139,0.03969511680273997,0.19923633404261373,0.13637178636129504,0.3692855079221158
140,0.039525524270931006,0.19881027204581508,0.1368623208736896,0.36994907875772526
141,0.03944627408736266,0.19861086095015715,0.13705346695398815,0.3702073296870122
142,0.038663952845413053,0.19663151539214932,0.13552773015763558,0.36814091073614136
143,0.03833057118624216,0.19578194806018803,0.13821750736912547,0.37177615223293364
144,0.037830928641241164,0.19450174457120215,0.13642528816511598,0.3693579404386969
145,0.037633682968320106,0.19399402817695216,0.13661615951088737,0.36961623274808614
146,0.03728263059326314,0.193087106232558,0.1395708071715254,0.37359176539576644
147,0.03672049965671097,0.19162593680582743,0.13912924202699617,0.37300032443282966
148,0.036482347959449955,0.19100352865706421,0.14574794196549792,0.3817694879970084
149,0.03620295470895108,0.19027074054870097,0.13836132079679278,0.3719695159509617
150,0.03593825400627925,0.189573874798927,0.13847702518540683,0.37212501284569255
151,0.03579298809441627,0.18919034884056923,0.13943668227491426,0.373412214951405
152,0.03501284602945082,0.1871171986468663,0.13777843763188016,0.37118517970398573
153,0.03495405072222755,0.1869600243961996,0.13916032794285244,0.3730419921977316
154,0.03504644240678545,0.18720695074378368,0.1416812547093158,0.3764057049372602
155,0.034054997141439385,0.1845399608253979,0.1428932042823038,0.3780121747805271
156,0.03382720963806353,0.1839217486815073,0.13934066808021187,0.3732836295368602
157,0.0335082566519411,0.18305260624186998,0.13947307655182534,0.3734609438104945
158,0.03306572887548849,0.18183984402624329,0.1405628908323575,0.3749171786306377
159,0.03253410575550243,0.1803721313160723,0.14012240341616808,0.3743292713857254
160,0.032370766119402226,0.17991877645038115,0.14282961493323112,0.3779280552343675
161,0.03182852454120853,0.17840550591618112,0.1422887540761455,0.3772118159285914
162,0.03134877908920805,0.1770558643174748,0.1433429454576363,0.37860658401252917
163,0.030598569437892267,0.17492446780794352,0.14205131871737636,0.3768969603451006
164,0.030821877545601534,0.17556160612617308,0.13993229330253298,0.3740752508554034
165,0.030341647893675935,0.17418854122380134,0.14127865812482154,0.3758705337278004
166,0.030049147859123986,0.17334690034472489,0.14230014764385135,0.37722691797358704
167,0.030059525015140826,0.17337682952211586,0.14984052300906608,0.3870923959587247
168,0.03400893619517448,0.18441511921524895,0.14159071278861135,0.3762854139992824
169,0.02983224179983116,0.17272012563633446,0.14370119711125792,0.37907940739541357
170,0.028938818718158146,0.17011413438676443,0.14675606763410573,0.38308754565256453
171,0.028868949395447832,0.1699086501489781,0.14301129730717538,0.3781683451945382
172,0.02883640490041663,0.16981285257723172,0.14322817418430922,0.3784549830353793
173,0.028343866039534878,0.16835636619841518,0.1460114387034309,0.3821144314252354
174,0.027783810314978823,0.16668476329580584,0.14887315398638043,0.3858408402260969
175,0.027364558257775822,0.16542236323355988,0.14335007839835046,0.37861600388566574
176,0.026956504034057735,0.16418435989477723,0.14975876366856955,0.3869867745396082
177,0.026562641902000257,0.162980495464949,0.14499428654821664,0.38078115308956223
178,0.026521407010385457,0.16285394379745755,0.14810628874123102,0.384845798653475
179,0.026102291084418913,0.16156203478670017,0.14746999120584312,0.3840182172838199
180,0.025868400663355755,0.16083656506950078,0.1450625184618957,0.3808707372086962
181,0.02570386893730662,0.16032426184862544,0.14847378745354597,0.38532296512606923
182,0.02513212165588213,0.15853113781173125,0.1465463836717292,0.3828137715283101
183,0.024693020392973497,0.15714012979813113,0.14557390692799257,0.38154148782012237
184,0.024655872623045687,0.15702188580909887,0.15272517189215556,0.39080068051649497
185,0.024585040853331585,0.15679617614384472,0.14584916804414663,0.3819020398533459
186,0.02402197156181159,0.15499023053667477,0.18452950401322762,0.4295689746865195
187,0.02398977123930557,0.15488631714682086,0.1457568632738345,0.38178117197399153
188,0.02338108672034685,0.15290875292260692,0.14782962838827432,0.3844861875129903
189,0.02328111938294932,0.15258151717344182,0.14982952221387383,0.3870781861767385
190,0.023033069013535995,0.15176649502948927,0.14749102845242218,0.38404560725572967
191,0.022724371779983044,0.1507460506281443,0.14865279037597864,0.38555517163692493
192,0.022530802227998237,0.15010263897746182,0.1501401132673769,0.38747917785008384
193,0.022102986451239936,0.14867073165636852,0.14966811147895495,0.38686963111486916
194,0.022157608889651324,0.14885432103117235,0.14935334745022097,0.3864626080880542
195,0.021998460429258127,0.14831877975920016,0.1494198917560347,0.3865486926068108
196,0.021517454171176773,0.14668828914121526,0.1509701050445461,0.38854871643662153
197,0.021521180590626507,0.1467009904214232,0.15152395680435432,0.3892607825152109
198,0.021102652379251036,0.14526752004233787,0.15161525295336994,0.3893780334756571
199,0.020921054324958638,0.14464112252384742,0.15117720892467523,0.38881513463942635
200,0.020644800319114476,0.14368298548928637,0.15629553930759366,0.3953423064985503
201,0.020764184096677737,0.1440978282163813,0.1513842082698121,0.3890812360803488
202,0.020254402738409956,0.1423179635127272,0.1557109862618061,0.39460231406037916
203,0.019961145631626393,0.14128391851738256,0.15236133141328673,0.3903348964841431
204,0.019904504542620775,0.14108332482125865,0.15349588658307975,0.39178551094071834
205,0.019602038557697533,0.14000728037390603,0.15255658530872013,0.39058492713969406
206,0.01922082930908741,0.13863920552674633,0.1523606376555411,0.3903340078132331
207,0.019253813381982024,0.1387581110493438,0.1504837121526525,0.38792230169539427
208,0.01946045517516384,0.1395007353929141,0.15317096175054978,0.3913706194268417
209,0.018891639829012596,0.13744686183763016,0.15498787547736168,0.3936849952403084
210,0.018574774886246575,0.13628930583962404,0.1568297163780754,0.3960173182804957
211,0.01856004910595194,0.13623527115234124,0.15174434453774363,0.3895437645987208
212,0.01825441134069838,0.1351088869789785,0.15396098246211792,0.39237862131125073
213,0.01801288193965977,0.134212078218243,0.1526246019340231,0.3906719876495154
214,0.018004136945483033,0.13417949524976994,0.1544681729998165,0.39302439237255554
215,0.017787645733995733,0.13337033303548332,0.15374288727168342,0.39210060860917245
216,0.017518401744079017,0.13235709933388165,0.15579877376454856,0.3947135337995754
217,0.01722449253168929,0.13124211416953513,0.15400749857816914,0.3924378913639318
218,0.01711221548459305,0.1308136670405392,0.15541189841789652,0.3942231581451
219,0.016953887835170565,0.13020709594784213,0.15463735747033103,0.3932395675289187
220,0.016721140908574152,0.1293102505935788,0.1648191408086822,0.4059792369181978
221,0.016671559807452496,0.12911839453560633,0.15822328150854417,0.3977729019284046
222,0.0165505484507199,0.12864893489928278,0.15685619561363853,0.39605074878560514
223,0.016332888987661786,0.12780019165737502,0.15857575437886767,0.398215713375135
224,0.01617501070474745,0.1271810155044669,0.1565435119996826,0.3956557999065382
225,0.016003718462647053,0.12650580406703502,0.1569963204035484,0.3962276118641259
226,0.01574396416950182,0.12547495435146339,0.155639076321124,0.39451118656018364
227,0.015643009378911447,0.12507201676998514,0.15618921102070626,0.3952078073883489
228,0.015543857196675897,0.12467500630309147,0.15635419446298657,0.3954164822854335
229,0.015315240459012575,0.12375475933883341,0.15761335339448415,0.39700548282672893
230,0.015228182378460964,0.12340252176702453,0.15677899524708225,0.39595327407041636
231,0.014945867069279719,0.12225329062761345,0.15930132404650635,0.3991256995565512
232,0.014904717485738387,0.12208487820257834,0.15842955794269714,0.3980321066731893
233,0.014771765175040074,0.1215391507911754,0.15863465625846232,0.3982896637605128
234,0.021504635069984478,0.14664458759185242,0.15615790956924505,0.39516820414760734
235,0.01478894417740334,0.12160980296589309,0.1575493663758625,0.3969248875742897
236,0.014434818218398092,0.12014498831993822,0.1584300976432452,0.3980327846336847
237,0.014189239643327524,0.1191185948680034,0.15893389994981633,0.3986651476487709
238,0.014078025851242675,0.11865085693429557,0.15965473146591927,0.399568181248106
239,0.014058555204908329,0.11856877837318022,0.1622373162140722,0.40278693649877995
240,0.013754181721926783,0.11727822356229133,0.15910820291878736,0.3988836959801533
241,0.013693336982010472,0.11701853264338291,0.15879442629947882,0.39849018344179926
242,0.013683610800731215,0.11697696696671193,0.15836511762197594,0.39795114979350915
243,0.013655163562413291,0.11685531037318454,0.16007815289460023,0.4000976791917197
244,0.013266713543495609,0.1151812204462846,0.15878241593015907,0.39847511331344027
245,0.013218886761223196,0.11497341762869884,0.16231638514476446,0.4028850768454504
246,0.013137708718180218,0.11461984434721685,0.16020623271449416,0.4002577078764307
247,0.012956104264136195,0.11382488420436102,0.16164892910052445,0.402055878082294
248,0.013067941502731314,0.11431509744006395,0.15904507566303247,0.39880455822750127
249,0.01274806276900761,0.11290731937747707,0.1603079075223557,0.4003846994108987
250,0.012427600560302617,0.11147914854493021,0.16128258866231446,0.4016000356851509
251,0.012447975911614211,0.11157049749648969,0.1603099600311997,0.4003872625736235
252,0.012581893776010857,0.11216904107645236,0.1596994930106297,0.3996241897215804
253,0.012339107695278911,0.11108153624828436,0.1608704289176199,0.40108656038020013
254,0.012132689608056316,0.11014848890500639,0.1598524714873804,0.39981554683051085
255,0.011995041235568346,0.10952187560286003,0.1617720222148213,0.40220892856178775
256,0.01200595791482572,0.10957170216267392,0.16104557637218636,0.4013048421987783
257,0.011956697024959004,0.10934668273413238,0.1617723153671533,0.40220929298954955
258,0.012117387228625326,0.11007900448598418,0.16219201083744955,0.4027306926935785
259,0.01227538951805051,0.11079435688721023,0.16080552682518073,0.40100564438070035
260,0.011360946068565012,0.10658773882846474,0.1627342238643289,0.4034033017518931
261,0.011347400771014756,0.10652417927876635,0.16515318607618176,0.4063904355126751
262,0.01116236101428528,0.10565207529568589,0.1615792876977567,0.4019692621305225
263,0.011132415216524237,0.10551026119067394,0.16193460912318358,0.4024109952811722
264,0.011071778277098914,0.10522251791845182,0.1642333635991001,0.40525715736936724
265,0.010834530243612136,0.1040890495854974,0.16252185299844782,0.4031399918123329
266,0.01090736257440876,0.10443831947330807,0.16252229251883185,0.4031405369332534
267,0.011103265236613204,0.10537203251628585,0.16230679111766913,0.40287317001466993
268,0.010824874721959529,0.10404265818384077,0.16317892139263035,0.40395410802791737
269,0.010492881963140806,0.10243476930779317,0.16480541127416798,0.4059623274075662
270,0.01055332978193194,0.10272940076692719,0.1646625819132113,0.40578637472592805
271,0.010379671215279933,0.1018806714508691,0.16216866301803745,0.4027017047617721
272,0.010366364780944532,0.10181534649032302,0.16282917332057392,0.40352097011255056
273,0.010188242826592581,0.10093682591895081,0.16573248120207484,0.4071025438413212
274,0.010310382490023622,0.10154005362428967,0.1631420064132763,0.4039084133974883
275,0.010036887953337991,0.10018426998954472,0.16318272985889692,0.4039588219842425
276,0.009927238375525125,0.09963552767725539,0.16322448879514814,0.4040105057979905
277,0.0098047255836354,0.09901881429120125,0.16500528272042805,0.4062084227590906
278,0.009771214528684968,0.09884945386133889,0.16388633812531325,0.4048287763058763
279,0.009622637443495596,0.09809504290990241,0.16537250082166519,0.4066601785541156
280,0.00957420083063071,0.09784784530397544,0.16573460791835706,0.4071051558484086
281,0.009380936591011916,0.09685523522769389,0.1647097843232476,0.4058445322081444
282,0.00942396882153715,0.09707712821018734,0.1651877428718903,0.40643295003221663
283,0.00943858206193123,0.09715236518958882,0.16508029397784663,0.40630074326519094
284,0.00952487462844505,0.09759546417966898,0.16476564971155772,0.4059133524676882
285,0.009265083321508787,0.09625530282279926,0.1663147298113712,0.40781702982020157
286,0.009119170952555954,0.09549435036983053,0.1650591016559161,0.4062746628278905
287,0.009037786432434901,0.0950672731934334,0.16566368095661985,0.40701803517365154
288,0.00896253665890041,0.09467067475676093,0.16716700590372696,0.4088606191646818
289,0.00899573597890856,0.09484585377816239,0.16533283300817478,0.4066114029490255
290,0.008829948454949322,0.09396780541733069,0.1684305347821361,0.41040289324289136
291,0.00884790541960244,0.09406330538314311,0.16846337986742385,0.41044290695226276
292,0.008737724879034658,0.09347579835997474,0.16653094398885435,0.4080820309556087
293,0.008616201161491048,0.0928234946632104,0.16721188706960316,0.4089155011363633
294,0.008634891882072103,0.09292411894697793,0.16688435563142645,0.4085148169056129
295,0.008569339487863308,0.09257072694898376,0.1658658943675054,0.4072663678325346
296,0.008605559257165636,0.09276615361847033,0.1700159256322725,0.41232987477537025
297,0.00831718009689024,0.09119857508146846,0.16663533451611773,0.4082099147694942
298,0.008403099817619934,0.09166842323079379,0.16741711737143353,0.4091663688176651
299,0.008278215724218892,0.09098470049529696,0.1668918586492241,0.4085240000896203
300,0.008187527444388656,0.09048495700606071,0.16829839769916743,0.4102418770666489
301,0.008221458398076175,0.09067225815030844,0.16815931294961084,0.41007232648596376
302,0.007980497831648212,0.08933363214180991,0.16669901225812883,0.4082879036392443
303,0.007891312639727583,0.08883306051086827,0.16805804375804784,0.4099488306582272
304,0.008359365982211969,0.09142956842407148,0.16842727629763857,0.4103989233631572
305,0.008007705354674507,0.08948578297514363,0.1671786685140355,0.4088748812461283
306,0.007831708455592964,0.08849694037419013,0.1690653175684941,0.4111755313348474
307,0.007687373051325453,0.08767766563569912,0.17007054518459486,0.4123961022907404
308,0.007705525495157274,0.08778112265833284,0.16961206811174015,0.41183985736174217
309,0.0076091271413543165,0.08723031090942136,0.16699318723700057,0.4086479991838949
310,0.007512875453885706,0.08667684496960942,0.17044908916480236,0.4128548039744752
311,0.007512266806364047,0.08667333388282723,0.1692230280449745,0.411367266618255
312,0.007719968502904351,0.08786335130704014,0.1695491480443651,0.4117634612788817
313,0.007418170404778275,0.08612880125009448,0.16858818880881843,0.4105949205833146
314,0.007295889712227722,0.08541598042654384,0.16878227461143025,0.4108311996567815
315,0.007241942404710531,0.08509960284696122,0.16931866853622354,0.41148349728296946
316,0.007342633665505666,0.08568916889260664,0.17021094574458148,0.41256629254530897
317,0.007430833370746171,0.08620228170266823,0.16890884975601966,0.41098521841547986
318,0.007184281527630506,0.08476014114918938,0.16985882026387933,0.4121393214240536
319,0.006917342401078289,0.0831705621063023,0.16919433174885576,0.4113323859713161
320,0.006910636196830453,0.08313023635735949,0.17041744913159712,0.4128164835996706
321,0.006768803467747452,0.08227273830223139,0.1687040181157362,0.4107359469485672
322,0.006734476646064324,0.08206385712397586,0.17136440279819462,0.4139618373693336
323,0.006693372745148705,0.08181303530091465,0.17101843668418548,0.4135437542560466
324,0.006698801989431097,0.08184620937728941,0.17075212239696905,0.4132216383455361
325,0.006556062033637161,0.08096951298876115,0.1711327525631344,0.4136819461411561
326,0.00667009306849408,0.08167063773777011,0.17114363583419032,0.4136951000848213
327,0.006601236198193934,0.08124799196407216,0.1707871896404946,0.4132640676861401
328,0.006613266865876896,0.08132199496985361,0.17278188365248903,0.4156704026659693
329,0.006481700961919882,0.08050901168142534,0.17330136006549782,0.41629479946967607
330,0.006401657288116648,0.08001035738025826,0.1710348976959594,0.413563656159435
331,0.00639269069272262,0.07995430377861232,0.17182034042850408,0.4145121716288969
332,0.006456598881831493,0.08035296436243963,0.16990909198338489,0.4122003056565884
333,0.006298100371527539,0.07936057189516428,0.17084046695975239,0.4133285218319108
334,0.00625294860835106,0.07907558794186142,0.17060855814330797,0.41304788843826323
335,0.006504823145421684,0.08065248381433571,0.17015025117487825,0.4124927286327339
336,0.006281791643837645,0.07925775447133009,0.17073480968827545,0.4132006893608425
337,0.006021303490583116,0.07759705851759534,0.17169131420862793,0.414356506173884
338,0.005982185719114664,0.07734459075536351,0.17231024509129456,0.41510269222361657
339,0.006030524950417638,0.07765645466036701,0.17221798775810546,0.4149915514297917
340,0.0060225803949163215,0.0776052858696901,0.17323708352083184,0.4162175915561857
341,0.005907577957995428,0.07686076995447956,0.17192118479608473,0.41463379601292116
342,0.00578457635901639,0.07605640248536864,0.17100022437672424,0.41352173386259183
343,0.005855968693157179,0.07652430132420145,0.17138936041182745,0.41399198109604424
344,0.005702493310494809,0.07551485489951502,0.17193801330443745,0.4146540887347398
345,0.005636935098625163,0.07507952516249129,0.17285639655890328,0.4157600228002968
346,0.005600879996397215,0.07483902722775874,0.17352807250523922,0.4165670084215014
347,0.005625867003538203,0.0750057798008807,0.17153360018165303,0.4141661504537195
348,0.005679555466130424,0.0753628254919521,0.17286197987060298,0.4157667373306852
349,0.005550022000018665,0.07449846978306779,0.17227129100190228,0.4150557685443033
350,0.0055044917592781024,0.07419226212535983,0.17360227377339563,0.41665606172645037
351,0.005501028101524088,0.07416891600612811,0.17452338126892156,0.41775995651680353
352,0.005454439984156675,0.0738541805462404,0.17362618504772515,0.41668475499797825
353,0.005359082183813535,0.07320575239565218,0.17392810497529956,0.4170468858237639
354,0.00525202531357658,0.0724708583747742,0.17291887868426958,0.41583515806659443
355,0.005294835301974107,0.07276561895547998,0.17460420864338885,0.417856684334939
356,0.005154566622469224,0.07179531058829138,0.172005326670034,0.4147352488878103
357,0.005141884444508164,0.07170693442414174,0.17454504940788454,0.4177858894312786
358,0.0052168790904593065,0.07222796612434346,0.1725646381023215,0.4154090009885697
359,0.0051232637512464985,0.0715769778018498,0.1739362166789681,0.4170566108803074
360,0.005090653365313138,0.07134881474357607,0.1734874237132032,0.4165182153438229
361,0.005021859924737711,0.07086508254943129,0.17365215538692,0.4167159168869363
362,0.005009695108139123,0.07077919968563591,0.17399545633178554,0.41712762595132147
363,0.0049428616071581334,0.07030548774568122,0.17332404165078352,0.4163220407938829
364,0.00493767399594455,0.07026858470144784,0.17340774336187442,0.4164225538583068
365,0.004928438683268256,0.070202839566988,0.17333966460696362,0.4163408034374767
366,0.004892780428577537,0.06994841262371533,0.17363124982476322,0.4166908324222687
367,0.004940251532911729,0.07028692291537401,0.1747149597190685,0.41798918612694813
